RatingID,UserID,WineID,Vintage,Rating,Date
11741800,1003594,179705,2015,3.5,2021-02-15 02:06:53
11742194,1019849,179061,2015,5.0,2021-02-15 19:42:43
11744280,1397265,135893,2015,4.0,2021-01-30 04:22:19
11746934,1277990,135893,2015,3.5,2021-01-27 01:10:14
11749636,1224051,100064,2015,4.0,2021-01-31 16:22:04
11751754,1067720,167440,2015,3.5,2021-01-30 20:29:15
11751871,1224139,179061,2015,4.5,2021-01-30 19:45:31
11754154,1588812,155339,2015,3.5,2020-10-19 03:31:15
11754420,1271174,183479,2015,4.0,2020-10-24 13:23:09
11754533,1289760,101783,2015,3.5,2020-10-24 12:54:39
11754560,1189055,111417,2015,4.5,2020-10-24 06:40:01
11754867,1036027,135860,2015,4.5,2020-12-13 13:04:33
11756853,1028540,135859,2015,3.5,2020-12-16 18:14:49
11757121,1010911,100092,2015,4.5,2020-10-19 02:05:10
11757391,1220571,167425,2015,3.5,2020-10-19 19:23:58
11757511,1515424,195958,2015,3.5,2020-10-19 09:13:50
11757757,1008661,103989,2015,4.0,2020-10-19 21:21:22
11757899,1134462,136136,2015,4.5,2020-10-23 20:23:48
11758075,2039619,193598,2015,4.0,2020-10-23 20:40:17
11758744,1037072,135922,2015,3.5,2020-10-22 21:18:25
11758822,1026050,135860,2015,4.0,2020-10-22 18:23:07
11758942,1139562,111457,2015,4.0,2020-12-14 17:21:03
11759234,1230244,111455,2015,3.5,2020-10-23 15:51:15
11760542,1067353,111829,2015,3.5,2020-12-13 14:50:18
11761036,1149823,135922,2015,4.0,2020-12-13 15:18:44
11761199,1009687,106552,2015,4.0,2020-12-14 08:31:36
11761291,1004495,136668,2015,4.5,2020-10-23 03:33:36
11761303,1228136,179131,2015,4.5,2020-12-14 12:46:47
11761595,1630488,155339,2015,3.5,2020-12-14 11:24:03
11762408,1034368,100063,2015,3.5,2020-10-28 23:42:09
11762425,1239661,101678,2015,4.0,2020-12-12 13:04:26
11763174,1008977,111544,2015,4.0,2020-10-28 18:31:06
11763430,1000220,101783,2015,3.5,2020-10-30 14:19:27
11763901,1218093,117009,2015,4.0,2020-10-29 20:26:16
11764477,1258510,111421,2015,4.0,2020-12-11 23:39:11
11765138,1166993,100021,2015,4.0,2020-12-11 10:17:28
11765710,1560412,136136,2015,3.5,2020-10-29 07:07:42
11765985,1010570,136136,2015,5.0,2020-10-29 03:52:43
11766023,1276992,167530,2015,3.5,2020-10-29 11:31:14
11766300,1082684,111421,2015,4.0,2020-12-11 14:32:58
11766342,1268186,135860,2015,4.0,2020-10-31 11:10:04
11766631,1022324,136136,2015,4.0,2020-10-31 11:31:38
11768173,1104202,111421,2015,4.0,2020-10-18 17:40:30
11768179,1225705,135859,2015,4.0,2020-12-16 20:48:08
11768744,1103929,100049,2015,3.5,2020-12-16 22:27:32
11768771,1175262,111729,2015,4.5,2020-10-18 16:54:15
11768934,1190263,100092,2015,4.0,2020-12-15 19:32:07
11768937,1205988,167418,2015,3.5,2020-10-20 20:27:19
11769317,1001960,180750,2015,4.0,2020-10-21 03:14:51
11769429,1358902,107023,2015,4.0,2020-12-15 17:36:18
11769436,1216873,179053,2015,4.0,2020-10-20 19:04:59
11769789,1109788,101563,2015,4.0,2020-12-12 00:45:16
11769854,1223557,101678,2015,4.0,2020-10-30 00:14:15
11769855,1697587,101678,2015,4.0,2020-10-30 00:14:05
11770147,1163129,180750,2015,4.0,2020-10-20 16:50:52
11770320,1207405,155438,2015,4.5,2020-10-20 12:24:47
11770551,1102792,112777,2015,4.0,2020-12-15 23:57:45
11770621,1155090,111471,2015,4.5,2020-10-20 23:00:30
11770642,1078971,179027,2015,4.0,2020-10-20 21:35:30
11771411,1134870,101617,2015,4.0,2021-02-02 01:18:13
11773814,1182744,135871,2015,4.0,2021-02-02 13:56:30
11773857,1106753,101617,2015,4.0,2021-02-02 14:28:30
11774044,1244835,101617,2015,5.0,2021-01-31 20:41:18
11774214,1217855,155368,2015,4.5,2021-01-31 19:17:44
11775709,1027722,111457,2015,4.5,2021-02-07 12:42:01
11781835,1515329,111417,2015,5.0,2021-02-05 03:42:48
11782597,1060763,136180,2015,4.0,2021-02-04 03:47:23
11785517,1205028,113284,2015,4.0,2021-01-31 17:17:02
11785569,1004764,101617,2015,4.0,2021-01-31 17:25:51
11786992,1224629,113116,2015,3.5,2021-02-04 13:21:56
11788565,1000203,140273,2015,5.0,2021-02-04 18:25:04
11789015,1188307,101617,2015,4.0,2021-02-13 10:43:26
11793111,1223475,179027,2015,4.5,2021-02-13 06:47:25
11793167,1164908,155375,2015,4.0,2021-02-13 04:53:23
11793439,1364120,155368,2015,4.0,2021-01-08 02:56:30
11795896,1186436,180712,2015,3.5,2021-01-08 13:04:20
11802274,1358902,167419,2015,3.5,2021-02-12 18:42:56
11803550,1003599,135860,2015,5.0,2021-02-12 11:33:40
11804330,1034327,179043,2015,5.0,2021-02-14 02:02:23
11804337,1278731,101617,2015,4.5,2021-02-14 01:49:03
11804476,1175405,155353,2015,4.0,2021-02-14 04:32:14
11804496,1076168,167767,2015,4.5,2021-02-14 02:23:12
11807745,1267052,135885,2015,4.0,2021-01-11 17:11:27
11809936,1197085,174333,2015,4.5,2021-01-10 07:43:56
11810128,1218793,171266,2015,4.0,2021-01-10 13:29:53
11810538,1404789,100064,2015,4.0,2021-01-10 17:37:24
11810613,1246431,162507,2015,4.5,2021-01-10 10:00:48
11813733,1821735,111420,2015,3.5,2021-01-10 22:08:28
11813944,1253019,171256,2015,4.0,2021-01-10 20:52:17
11815567,1101031,167462,2015,4.5,2021-01-06 19:41:41
11816516,1003874,107674,2015,4.5,2021-01-05 22:58:42
11819224,1255226,162507,2015,5.0,2021-01-08 23:23:33
11819595,1090605,135859,2015,4.0,2021-01-08 23:44:17
11822397,1211085,162507,2015,3.5,2021-01-07 15:59:02
11824010,1188670,135859,2015,4.5,2021-01-07 13:17:24
11825627,2061195,136233,2015,2.0,2021-02-19 18:03:50
11826057,1285337,113695,2015,4.5,2021-02-19 14:10:20
11828275,1078952,179043,2015,5.0,2021-02-14 20:51:46
11829011,1037072,179054,2015,4.0,2021-02-20 05:57:05
11829621,1243531,101783,2015,3.5,2021-02-19 23:42:09
11832479,1055113,155339,2015,3.5,2021-02-20 12:56:50
11833549,1252960,167418,2015,4.0,2021-02-15 23:26:16
11834354,1199905,162505,2015,3.5,2021-02-16 04:02:53
11834585,1001912,111538,2015,4.0,2021-02-16 05:38:11
11842547,1004839,179016,2015,4.5,2021-02-11 14:15:22
11842587,1049348,163343,2015,3.5,2021-02-11 03:49:35
11843265,1244340,193488,2015,3.5,2021-02-08 02:34:28
11844630,1665865,135871,2015,4.5,2021-02-11 21:28:48
11847405,1122727,135893,2015,4.0,2021-02-08 13:30:45
11852901,1049089,112089,2015,3.5,2021-02-19 02:11:59
11853045,1006052,111455,2015,3.0,2021-02-18 00:37:34
11853079,1230862,101644,2015,4.0,2021-02-17 23:26:57
11854868,1048309,179060,2015,5.0,2021-02-17 00:53:33
11854876,1147909,101570,2015,3.5,2021-02-17 01:00:53
11855126,1119982,111421,2015,4.0,2021-02-17 01:56:41
11855290,1927567,135922,2015,4.0,2021-02-10 00:47:35
11855319,1026137,135962,2015,4.0,2021-02-10 00:58:44
11857441,1239790,162507,2015,3.5,2021-02-18 18:39:36
11859540,1137240,193214,2015,3.5,2021-02-10 19:45:07
11860589,1221353,101592,2016,4.5,2020-11-13 16:42:25
11867131,1142693,112872,2016,3.5,2020-12-05 14:09:58
11869281,1077842,167418,2016,4.5,2020-11-12 09:33:31
11871162,1232369,111455,2016,3.5,2020-12-05 21:34:26
11871205,1211085,111687,2016,3.5,2020-11-12 06:44:03
11873364,1083783,170983,2016,3.5,2020-12-05 11:57:03
11875082,1199497,179386,2016,3.0,2020-11-13 23:59:50
11876322,1246299,106668,2016,4.0,2020-12-05 10:54:19
11876672,1139474,167443,2016,4.0,2020-12-05 10:45:08
11878116,1324481,112089,2016,4.0,2021-12-26 16:24:32
11880930,1252954,135860,2016,4.5,2021-12-26 15:07:18
11883917,1089420,174333,2016,4.5,2020-12-01 04:11:34
11884286,1036984,111455,2016,3.0,2020-11-19 16:32:23
11885326,1095992,111667,2016,5.0,2020-11-19 05:30:12
11886376,1256958,179016,2016,4.5,2020-12-01 14:28:31
11886821,1158399,179016,2016,4.5,2021-12-26 02:10:17
11887211,1234599,167462,2016,4.0,2020-11-18 02:24:29
11887232,1002311,167429,2016,4.5,2020-11-18 02:29:22
11889978,1185180,162497,2016,4.5,2020-12-01 16:05:39
11890704,1120946,100092,2016,4.5,2020-11-17 18:47:39
11890927,1736103,112039,2016,3.0,2020-11-16 22:12:52
11897208,1388869,192584,2016,3.0,2020-11-14 02:16:03
11900102,1176985,101592,2016,4.0,2021-12-24 21:26:30
11901186,1283288,162502,2016,4.5,2020-11-14 08:38:05
11901240,1002799,179080,2016,4.0,2020-11-14 08:45:12
11902091,1076849,179012,2016,5.0,2021-12-24 19:52:33
11902670,1759443,101563,2016,4.0,2021-12-24 20:22:08
11902910,1267352,167443,2016,4.5,2020-12-05 01:39:11
11903885,1181614,113284,2016,4.5,2021-12-24 19:55:56
11904684,1080226,101677,2016,4.0,2020-11-22 21:54:07
11905104,1255230,135871,2016,3.5,2020-11-28 00:28:05
11907793,1290456,168273,2016,4.0,2020-11-23 00:26:50
11907868,1236079,179545,2016,4.0,2020-11-23 00:31:49
11908324,1414437,101563,2016,5.0,2020-11-22 23:46:53
11908466,1235925,179012,2016,4.0,2020-11-27 23:55:38
11910132,1106198,111587,2016,4.5,2020-11-14 11:53:32
11910461,1321077,179044,2016,4.0,2020-11-14 14:37:40
11912791,1005126,162507,2016,4.0,2020-11-23 03:45:08
11913858,1006131,174333,2016,4.5,2021-12-24 05:46:44
11914697,1218122,111454,2016,3.0,2021-12-24 07:41:07
11915128,1086471,135871,2016,4.0,2020-11-13 01:27:24
11916244,1359720,167443,2016,4.0,2020-11-14 20:04:18
11916957,1182962,170983,2016,4.0,2020-12-04 18:09:21
11917368,1036908,111455,2016,4.0,2021-12-25 01:35:07
11917842,1141263,135871,2016,4.5,2020-12-05 18:21:19
11923167,1057082,162506,2016,4.5,2020-11-15 00:55:53
11923534,1059838,163388,2016,3.5,2020-11-15 01:03:39
11923642,1253724,171062,2016,4.0,2020-11-15 00:14:59
11924695,1222422,179054,2016,4.0,2021-12-25 04:30:47
11928287,1001019,162507,2016,4.0,2021-12-25 00:23:03
11930463,1098328,135922,2016,3.5,2021-12-25 05:48:27
11931479,1183702,155375,2016,4.0,2020-12-25 21:32:45
11932056,1224432,180275,2016,4.0,2020-12-25 22:04:44
11933150,1224380,113211,2016,3.5,2020-10-09 04:33:00
11934336,1182539,179034,2016,4.0,2020-10-09 06:47:35
11935384,1057526,111715,2016,4.0,2020-10-05 15:29:22
11936029,1234245,135893,2016,4.0,2020-10-05 12:55:22
11936229,1090894,179131,2016,4.5,2020-10-05 16:24:57
11936673,1255230,179054,2016,4.5,2020-10-06 00:05:37
11937074,1310516,141987,2016,3.5,2020-10-06 00:31:50
11937080,1243497,162525,2016,4.0,2021-11-15 15:43:23
11941827,1241640,106688,2016,3.5,2020-10-09 18:09:16
11942297,1224173,167079,2016,3.5,2020-12-26 04:01:56
11942472,1146186,137015,2016,4.0,2020-12-26 02:23:31
11942824,1281205,111398,2016,3.5,2020-12-26 02:08:38
11942865,1111299,107846,2016,3.5,2021-11-18 01:10:19
11943973,1108227,174274,2016,3.5,2020-10-08 02:49:41
11944205,1277698,167429,2016,4.0,2020-10-08 02:08:02
11945002,1264656,170983,2016,4.5,2020-10-09 20:20:46
11945716,1395524,111687,2016,3.5,2020-10-09 13:05:14
11945960,1061968,111415,2016,5.0,2020-12-25 19:53:29
11947561,1232049,111421,2016,4.5,2020-10-09 23:36:04
11947735,1265282,179131,2016,4.0,2021-11-19 23:24:37
11947983,1231547,106541,2016,3.5,2020-10-09 22:51:30
11948145,1065940,111495,2016,4.5,2020-10-09 21:46:02
11949082,1266436,135871,2016,4.5,2020-12-26 11:57:03
11949770,1182875,179027,2016,3.5,2021-11-17 04:48:05
11950210,1029826,112711,2016,4.0,2020-12-26 15:38:03
11951357,1067748,111538,2016,3.5,2020-10-07 03:06:38
11951781,1206247,167431,2016,2.5,2020-10-06 23:28:25
11952867,1400823,167443,2016,3.5,2020-12-26 10:13:48
11955701,1012043,101617,2016,4.5,2021-11-15 23:41:24
11957603,1240359,106669,2016,3.5,2021-11-14 17:45:05
11958707,1356789,135893,2016,4.0,2021-11-14 16:35:19
11961213,1361755,111478,2016,4.0,2020-10-04 22:03:46
11961678,1104381,107023,2016,4.0,2021-11-15 11:55:19
11962753,1101137,170983,2016,4.0,2020-12-26 19:33:48
11963440,1203220,112950,2016,5.0,2021-11-16 21:05:06
11964292,1197941,179061,2016,4.0,2020-10-05 05:39:35
11966403,1266385,135871,2016,4.5,2020-12-26 19:06:33
11967080,1731015,163842,2016,3.0,2020-11-15 01:38:45
11967724,1132449,162912,2016,3.0,2021-12-25 12:55:38
11969487,1035531,179043,2016,5.0,2020-12-03 15:35:05
11970622,1393700,175542,2016,4.0,2020-11-15 03:24:21
11972116,1127909,113265,2016,3.5,2020-11-16 03:34:33
11974293,1072218,179027,2016,3.5,2020-12-03 12:19:04
11974832,1769371,112872,2016,3.5,2020-12-02 19:53:58
11975947,1088796,112229,2016,3.5,2020-11-18 19:47:36
11978082,1981668,167425,2016,3.0,2020-11-18 11:21:55
11978444,1240100,170983,2016,4.0,2020-12-01 12:41:54
11981551,1356929,162506,2016,3.5,2020-12-03 13:16:35
11985074,1209864,112251,2016,3.5,2020-10-08 18:33:41
11985566,1234557,179058,2016,4.0,2020-12-25 23:30:48
11986281,1165358,170983,2016,4.5,2020-12-25 23:21:52
11988108,1255509,101713,2016,3.5,2020-12-26 01:58:03
11988632,1054914,108681,2016,3.5,2020-10-08 17:26:03
11989454,1234557,179027,2016,4.0,2020-10-08 00:54:10
11990029,1146965,193484,2016,4.0,2020-10-07 21:08:46
11990604,1241176,135871,2016,4.5,2020-10-07 21:38:57
11990900,1001115,138765,2016,3.5,2020-10-07 22:12:22
11991369,1007186,141799,2016,4.5,2020-10-08 23:04:27
11991528,1119760,165143,2016,3.0,2020-10-08 22:31:35
11991914,1243420,167443,2016,4.5,2020-10-08 23:18:03
11992188,1168040,135860,2016,4.5,2021-11-17 19:24:12
11993067,1218411,107023,2016,4.0,2021-11-17 15:33:23
11994661,1484281,111471,2016,4.0,2021-12-25 16:35:18
11996415,1262093,162525,2016,2.5,2020-12-02 15:48:38
11996544,1435372,162497,2016,4.0,2021-12-25 20:01:46
11997609,1210856,170982,2016,4.0,2020-11-16 18:30:18
11998409,1006543,135867,2016,4.0,2020-11-16 00:44:48
12000053,1255546,167446,2016,3.5,2020-11-15 18:18:26
12000219,2060099,101566,2016,3.0,2020-11-15 19:12:03
12000486,1021582,106091,2016,3.0,2020-11-15 18:20:48
12001479,1054749,135867,2016,4.0,2020-11-15 22:50:47
12003012,1185462,112251,2016,4.0,2020-11-01 18:56:01
12003521,1266875,135871,2016,4.5,2020-12-12 20:19:41
12003656,1135684,112237,2016,4.5,2020-12-12 20:30:23
12005428,1189443,167443,2016,4.5,2021-12-12 18:33:21
12005617,1219707,135859,2016,4.0,2021-12-14 01:49:46
12006099,1272032,179058,2016,4.0,2020-12-13 09:02:24
12006810,1145277,167462,2016,4.0,2020-11-01 19:48:37
12007018,1008366,180260,2016,4.5,2020-11-01 16:59:32
12007198,1277602,105488,2016,4.0,2020-11-01 19:25:09
12008117,1223796,174184,2016,4.0,2021-12-13 14:45:51
12009489,1109224,111516,2016,4.5,2020-11-01 17:44:24
12014880,1269599,179705,2016,4.0,2020-11-01 00:06:55
12014926,1218194,113095,2016,4.0,2020-12-13 03:25:28
12018641,1132780,167429,2016,4.5,2020-11-01 04:02:25
12020458,1016381,100046,2016,4.5,2020-11-21 06:42:13
12020487,1098193,101563,2016,4.0,2021-12-28 03:07:03
12020652,1184345,135867,2016,4.0,2020-11-21 11:33:29
12021125,1565992,167443,2016,3.5,2020-11-29 00:28:12
12021238,1603836,100067,2016,4.0,2021-12-28 04:35:23
12021318,1009556,111471,2016,5.0,2020-11-21 14:43:26
12022595,1101747,167429,2016,4.5,2020-11-28 21:23:49
12023101,1194415,155334,2016,4.0,2020-11-21 18:43:38
12023748,1103303,111932,2016,4.5,2020-11-29 01:43:04
12025482,1218238,139913,2016,4.0,2020-11-28 17:21:32
12025610,1234718,179039,2016,4.0,2020-11-28 18:01:34
12026402,1279298,179061,2016,4.0,2020-11-22 01:51:34
12027628,1195574,156277,2016,3.5,2020-11-21 15:41:52
12027882,1362800,162519,2016,4.0,2020-11-29 00:45:08
12028064,1065469,193598,2016,4.0,2020-11-21 13:12:05
12029161,1199384,167429,2016,4.5,2020-11-01 14:52:27
12029446,1207577,111687,2016,4.0,2020-11-01 16:57:25
12029481,1264564,167429,2016,4.5,2020-11-01 16:47:27
12029531,1001888,101592,2016,4.5,2020-11-01 16:54:04
12030247,1404461,167458,2016,5.0,2020-11-01 15:35:49
12031351,1594459,136180,2016,3.0,2020-12-12 23:56:31
12031839,1283505,167462,2016,4.0,2020-12-12 22:53:18
12032184,1134778,111457,2016,4.5,2020-12-12 23:50:03
12032458,1199270,162525,2016,3.5,2020-12-12 21:17:31
12033440,1265843,135871,2016,4.0,2021-12-28 22:07:14
12035366,1239844,171062,2016,4.5,2020-11-28 20:37:38
12039314,1228180,111624,2016,4.0,2020-12-12 12:52:48
12040584,1190693,162514,2016,3.0,2020-12-15 20:02:47
12042161,1079296,179061,2016,5.0,2020-12-15 10:13:10
12043279,1013238,179059,2016,4.0,2020-11-03 00:19:32
12043622,1062843,111457,2016,4.5,2020-11-02 21:24:15
12043936,1402237,193783,2016,3.0,2021-12-15 17:49:21
12044900,1415287,136668,2016,3.5,2020-11-02 14:08:33
12046430,1189968,111455,2016,3.5,2020-11-02 15:58:18
12046933,1134554,167443,2016,4.0,2021-12-10 22:45:10
12049386,1000049,141869,2016,4.5,2020-10-30 02:17:27
12050206,1218489,135859,2016,4.0,2020-12-15 01:12:52
12050572,1034368,136932,2016,3.0,2021-12-11 00:12:03
12050841,1152667,167429,2016,4.0,2020-10-30 01:42:12
12050876,1056366,155375,2016,2.0,2020-12-15 03:06:50
12052232,1251862,179039,2016,4.0,2020-10-29 17:32:39
12055682,1012458,111495,2016,4.5,2021-12-16 01:38:39
12056142,1164660,174248,2016,4.5,2020-11-03 07:42:10
12056634,1072218,175701,2016,4.0,2020-11-04 03:50:51
12057055,1102682,155350,2016,3.5,2020-11-03 04:49:08
12057151,1241306,101566,2016,4.0,2020-12-12 05:09:27
12057845,1224832,111687,2016,3.0,2020-11-04 13:44:18
12058917,1071590,174651,2016,3.5,2020-11-04 11:49:00
12059958,1223414,135871,2016,4.5,2021-12-16 22:07:49
12060133,1218423,174248,2016,4.5,2020-11-03 13:24:04
12060438,1126000,162525,2016,3.5,2020-12-12 01:17:38
12063144,1222279,179080,2016,3.5,2020-12-12 03:54:26
12063237,1076120,111433,2016,4.0,2020-12-12 03:58:06
12063449,1256825,162507,2016,4.0,2020-12-12 00:23:56
12063566,1282001,179634,2016,4.0,2020-12-12 00:19:16
12065113,1903773,135962,2016,4.0,2020-12-12 17:55:39
12065711,1026089,135867,2016,3.5,2020-12-12 15:41:34
12066309,1221005,155339,2016,4.5,2020-12-12 16:07:55
12066796,1275292,179705,2016,3.5,2020-11-02 00:15:12
12067259,1189081,111457,2016,4.0,2020-12-12 17:12:53
12067724,1235316,162507,2016,4.0,2021-12-14 20:02:00
12069127,1019668,135871,2016,3.5,2020-11-03 20:36:41
12069265,1358890,179058,2016,4.0,2020-11-03 19:57:16
12069515,1357095,135962,2016,4.0,2020-12-12 00:03:49
12070178,1077517,179061,2016,5.0,2021-12-17 00:48:23
12071655,1106850,111455,2016,3.0,2020-11-02 08:04:57
12072106,1034534,167429,2016,4.5,2020-11-02 02:26:57
12072896,1224115,167429,2016,4.0,2020-12-11 22:41:05
12073185,1002043,162507,2016,4.0,2020-12-11 22:39:48
12073386,1227544,167443,2016,4.5,2020-11-03 23:53:34
12074560,1080184,112247,2016,4.0,2020-11-26 18:58:17
12076302,1222994,111455,2016,3.5,2020-11-26 06:41:13
12077772,1225175,138765,2016,4.0,2020-11-26 03:30:27
12084113,1999569,167810,2016,3.5,2020-11-27 16:09:37
12085186,1154058,111457,2016,4.5,2021-12-31 19:21:33
12087232,1287127,167443,2016,4.0,2021-12-31 14:18:54
12088791,1152696,113284,2016,4.0,2020-11-26 05:42:42
12090244,1002058,179043,2016,5.0,2021-12-31 15:32:10
12092753,1236054,111445,2016,3.5,2020-11-27 20:14:30
12093029,1039770,111420,2016,3.0,2020-11-22 15:05:03
12093043,1354415,100080,2016,3.5,2020-11-22 15:02:54
12095093,1128097,111398,2016,3.5,2020-11-22 16:26:25
12095659,1072169,135859,2016,4.0,2021-12-30 01:01:10
12097384,1258650,179054,2016,4.5,2021-12-31 01:04:09
12098115,1173765,155375,2016,3.0,2020-11-23 19:27:19
12098934,1035125,106091,2016,3.0,2020-11-27 20:11:08
12099724,1035905,174545,2016,4.5,2021-12-30 22:23:39
12102828,1045209,162507,2016,5.0,2020-11-26 22:20:14
12104859,1055671,111516,2016,4.5,2020-11-28 13:16:05
12109352,1122503,155368,2016,4.5,2020-11-20 05:51:47
12109680,1400867,167429,2016,3.5,2020-11-29 21:38:13
12109778,1019692,167429,2016,4.5,2020-11-20 02:13:45
12113466,1952493,135885,2016,4.0,2021-12-27 02:01:36
12113783,1248284,167429,2016,4.5,2020-11-30 01:58:22
12114155,1464722,111455,2016,4.0,2020-11-30 02:45:53
12116560,1119966,170983,2016,4.0,2020-11-20 17:14:27
12117104,1227209,167443,2016,4.0,2020-11-19 19:32:34
12117270,1098543,135871,2016,4.5,2020-11-19 18:57:19
12117942,1034493,118457,2016,3.0,2020-11-20 14:12:32
12118261,1140336,167429,2016,4.5,2020-11-22 02:45:04
12118450,1003555,101563,2016,4.0,2020-11-28 16:08:35
12119166,1012639,135859,2016,5.0,2020-11-28 19:51:39
12120447,1240466,162502,2016,3.5,2020-11-22 00:42:20
12122403,1403675,136825,2016,5.0,2020-11-22 06:14:39
12122591,1212696,101563,2016,4.0,2020-11-21 23:58:20
12122890,1160627,167458,2016,4.0,2020-11-21 23:51:40
12123265,1280726,162506,2016,4.0,2020-11-28 18:30:33
12128327,1077746,155339,2016,4.0,2020-11-20 20:15:18
12129452,1149785,155334,2016,4.0,2020-11-29 15:31:20
12129734,1006657,111687,2016,4.5,2021-12-27 13:44:29
12130714,1000135,155375,2016,3.0,2020-11-20 18:34:47
12133824,1103725,111773,2016,3.5,2020-11-29 14:23:06
12135485,1219877,167462,2016,4.0,2020-11-27 04:21:09
12136715,1222721,175540,2016,4.0,2021-12-26 21:03:42
12139307,1284281,112596,2016,3.5,2020-11-19 22:01:10
12140850,1059340,179043,2016,4.5,2021-12-28 02:23:19
12141616,1034753,155339,2016,3.5,2021-12-27 23:33:40
12144699,1229798,179016,2016,4.0,2020-11-29 05:42:29
12145137,1075820,101563,2016,4.0,2020-10-25 19:41:57
12145587,1060300,111433,2016,4.5,2020-12-18 09:21:10
12145960,1045552,162497,2016,4.0,2020-12-18 12:02:42
12147898,1121498,135871,2016,3.5,2020-10-26 17:36:58
12148336,2061195,155339,2016,2.0,2020-12-17 19:29:27
12148636,1364432,135859,2016,3.5,2020-10-26 12:32:15
12148715,1192335,162497,2016,5.0,2020-10-26 10:04:17
12149935,1753339,106536,2016,4.0,2020-10-25 20:20:38
12150501,1249521,101713,2016,3.5,2020-12-17 01:02:52
12151139,1149361,111624,2016,4.0,2021-12-07 07:22:28
12153571,1061957,179054,2016,4.0,2021-12-07 14:10:01
12153637,1153429,101713,2016,3.5,2020-12-18 00:37:46
12155329,1213898,111961,2016,4.0,2020-12-20 09:42:11
12155381,1000667,106688,2016,4.0,2020-10-22 16:25:30
12156847,1078014,135867,2016,4.0,2020-12-20 12:52:20
12156857,1135752,111455,2016,3.5,2020-12-20 13:28:18
12158156,1066794,170983,2016,4.5,2020-10-25 23:40:13
12158313,1036496,179054,2016,4.0,2021-12-07 15:30:41
12159921,1151378,111687,2016,4.0,2020-10-26 01:57:52
12162293,1244759,179059,2016,4.5,2020-12-17 22:21:30
12162611,1253022,138040,2016,4.0,2020-12-18 23:49:00
12163574,1002016,174586,2016,3.5,2021-12-05 15:34:39
12163964,1227713,193530,2016,4.0,2020-12-19 00:50:44
12164992,1218111,167443,2016,3.5,2020-10-26 23:31:37
12165202,1005092,136136,2016,4.0,2020-12-17 09:32:35
